iter	TotalF1	MultiClass
0	0.384004884	1.677836981
1	0.447008547	1.592177375
2	0.5303448276	1.52208197
3	0.588172043	1.476230113
4	0.5102564103	1.437328281
5	0.4833333333	1.403882241
6	0.5059139785	1.360772249
7	0.521978022	1.322953668
8	0.5476190476	1.2968613
9	0.5833333333	1.268051464
10	0.5536781609	1.258482881
11	0.5789016603	1.232604307
12	0.5406609195	1.21774329
13	0.5406609195	1.204871836
14	0.4737164751	1.1950846
15	0.5336134454	1.187093147
16	0.6256349206	1.180434535
17	0.5886446886	1.17124228
18	0.6180405036	1.165637176
19	0.6180405036	1.152044046
20	0.6404761905	1.134312643
21	0.6269293924	1.111413709
22	0.6087050205	1.112570434
23	0.5880952381	1.114274105
24	0.5880952381	1.094570412
25	0.6031481481	1.092860701
26	0.6256349206	1.087001445
27	0.6256349206	1.077227631
28	0.6256349206	1.071488067
29	0.5953703704	1.06755526
30	0.5588095238	1.056448442
31	0.5876436782	1.061674223
32	0.5876436782	1.053745555
33	0.5393103448	1.05983979
34	0.5393103448	1.05485023
35	0.5393103448	1.052905515
36	0.5761904762	1.043936252
37	0.5393103448	1.048268991
38	0.5393103448	1.049531791
39	0.5761904762	1.051225302
40	0.5761904762	1.046860049
41	0.5761904762	1.050229756
42	0.5761904762	1.057896552
43	0.5761904762	1.05492075
44	0.5761904762	1.046315653
45	0.583968254	1.044641768
46	0.583968254	1.05407422
47	0.583968254	1.055266211
48	0.583968254	1.056228827
49	0.583968254	1.050855577
50	0.583968254	1.053300852
51	0.583968254	1.053748226
52	0.5333333333	1.056505833
53	0.5333333333	1.060683436
54	0.5333333333	1.060409708
55	0.583968254	1.063036975
56	0.6256349206	1.069192267
57	0.5588095238	1.069602268
58	0.5588095238	1.07670693
59	0.5953703704	1.075808847
60	0.5953703704	1.079249358
61	0.5953703704	1.069437269
62	0.5404761905	1.07821157
63	0.5048275862	1.07528605
64	0.5048275862	1.080022357
65	0.5048275862	1.088750542
66	0.4666666667	1.089851885
67	0.4666666667	1.091650038
68	0.4666666667	1.092931108
69	0.4666666667	1.089297009
70	0.4666666667	1.091981088
71	0.4666666667	1.099082619
72	0.4666666667	1.092934775
73	0.4622222222	1.097064741
74	0.5098412698	1.098610609
75	0.5098412698	1.09576579
76	0.5098412698	1.095660208
77	0.5098412698	1.106613301
78	0.55	1.117374941
79	0.55	1.123585875
80	0.55	1.122819125
81	0.55	1.127045272
82	0.55	1.132885103
83	0.55	1.131196158
84	0.55	1.139791986
85	0.5881609195	1.141271197
86	0.55	1.143974613
87	0.5881609195	1.142224327
88	0.5881609195	1.151957397
89	0.5881609195	1.161012475
90	0.5881609195	1.159586529
91	0.6238095238	1.165977552
92	0.5881609195	1.167643376
93	0.5881609195	1.17445949
94	0.5881609195	1.166854586
95	0.5881609195	1.164850802
96	0.5881609195	1.175264237
97	0.5881609195	1.183690403
98	0.5881609195	1.197637497
99	0.5881609195	1.203966321
100	0.5881609195	1.206807303
101	0.5881609195	1.20885718
102	0.5881609195	1.210610386
103	0.5881609195	1.202498957
104	0.5881609195	1.207636236
105	0.5881609195	1.216638761
106	0.5881609195	1.218919228
107	0.5881609195	1.21961334
108	0.5881609195	1.212402211
109	0.5881609195	1.215537159
110	0.5881609195	1.220288341
111	0.5881609195	1.218906242
112	0.5881609195	1.21717088
113	0.5881609195	1.214234391
114	0.5881609195	1.222574003
115	0.5881609195	1.224768869
116	0.5881609195	1.220115155
117	0.5881609195	1.222058416
118	0.5881609195	1.224534224
119	0.5881609195	1.222901356
120	0.5881609195	1.225941435
121	0.5881609195	1.223755105
122	0.5881609195	1.229436858
123	0.5881609195	1.231313729
124	0.5881609195	1.225523486
125	0.5881609195	1.231100374
126	0.5881609195	1.236903706
127	0.5881609195	1.242954984
128	0.5881609195	1.243272711
129	0.5881609195	1.253070815
130	0.5881609195	1.262255769
131	0.5881609195	1.267383069
132	0.5881609195	1.270030266
133	0.5881609195	1.27437447
134	0.5881609195	1.28026057
135	0.5881609195	1.283358537
136	0.5881609195	1.281885805
137	0.6238095238	1.288639887
138	0.5881609195	1.293582414
139	0.6238095238	1.295522414
140	0.6238095238	1.301089873
141	0.6238095238	1.29561981
142	0.6238095238	1.309466836
143	0.6238095238	1.317098711
144	0.5881609195	1.328525278
145	0.5881609195	1.336202255
146	0.5881609195	1.335927311
147	0.6238095238	1.327411885
148	0.6238095238	1.329051325
149	0.6238095238	1.336878292
150	0.6238095238	1.337553485
151	0.6238095238	1.340595888
152	0.6238095238	1.337600158
153	0.6238095238	1.329342118
154	0.6537547893	1.319856876
155	0.6537547893	1.312392284
156	0.6537547893	1.308252082
157	0.6537547893	1.308293617
158	0.6166666667	1.32001305
159	0.6166666667	1.321342063
160	0.6537547893	1.324198087
161	0.6537547893	1.331543918
162	0.6537547893	1.329666072
163	0.6537547893	1.337421165
164	0.6537547893	1.346165983
165	0.6833333333	1.339196518
166	0.6833333333	1.339582758
167	0.6833333333	1.346349656
168	0.6833333333	1.343670763
169	0.6537547893	1.349363813
170	0.6537547893	1.352266237
171	0.6537547893	1.359433862
172	0.6166666667	1.376312488
173	0.6166666667	1.379852179
174	0.6166666667	1.384411074
175	0.6166666667	1.383527628
176	0.6166666667	1.383388014
177	0.6166666667	1.385440663
178	0.6166666667	1.389129278
179	0.6166666667	1.400890461
180	0.6166666667	1.414697763
181	0.6166666667	1.425900529
182	0.6166666667	1.427082175
183	0.6166666667	1.427604608
184	0.6166666667	1.438045107
185	0.6166666667	1.435003818
186	0.6166666667	1.440717078
187	0.6166666667	1.446072721
188	0.6166666667	1.450265998
189	0.6447890819	1.449834462
190	0.6447890819	1.45017394
191	0.6166666667	1.449611922
192	0.6166666667	1.449214562
193	0.6166666667	1.456157334
194	0.6166666667	1.455942532
195	0.6166666667	1.45776813
196	0.6166666667	1.471739892
197	0.6166666667	1.47973601
198	0.6166666667	1.479523564
199	0.6166666667	1.485701232
